respondent_id,xyz_vaccine,seasonal_vaccine
38435,0.05,0.35
38436,0.12,0.48
38437,0.23,0.58
38438,0.51,0.78
38439,0.01,0.11
38440,0.27,0.59
38441,0.55,0.75
38442,0.07,0.77
38443,0.04,0.18
38444,0.12,0.19
38445,0.29,0.33
38446,0.07,0.41
38447,0.09,0.18
38448,0.06,0.6
38449,0.05,0.18
38450,0.34,0.72
38451,0.09,0.2
38452,0.35,0.3
38453,0.33,0.92
38454,0.38,0.85
38455,0.13,0.31
38456,0.03,0.45
38457,0.33,0.57
38458,0.01,0.04
38459,0.65,0.78
38460,0.14,0.84
38461,0.19,0.54
38462,0.72,0.86
38463,0.63,0.82
38464,0.18,0.71
38465,0.07,0.1
38466,0.06,0.1
38467,0.37,0.71
38468,0.33,0.75
38469,0.07,0.1
38470,0.44,0.94
38471,0.02,0.08
38472,0.1,0.24
38473,0.29,0.2
38474,0.25,0.42
38475,0.1,0.28
38476,0.04,0.1
38477,0.15,0.28
38478,0.4,0.79
38479,0.43,0.57
38480,0.62,0.56
38481,0.1,0.32
38482,0.67,0.82
38483,0.1,0.11
38484,0.05,0.73
38485,0.08,0.52
38486,0.35,0.71
38487,0.13,0.57
38488,0.44,0.44
38489,0.19,0.26
38490,0.04,0.98
38491,0.56,0.76
38492,0.06,0.4
38493,0.08,0.09
38494,0.09,0.91
38495,0.34,0.89
38496,0.32,0.4
38497,0.31,0.63
38498,0.35,0.37
38499,0.04,0.13
38500,0.03,0.21
38501,0.12,0.8
38502,0.15,0.56
38503,0.05,0.61
38504,0.09,0.28
38505,0.11,0.26
38506,0.15,0.93
38507,0.72,0.86
38508,0.02,0.05
38509,0.13,0.25
38510,0.72,0.8
38511,0.07,0.92
38512,0.37,0.65
38513,0.15,0.4
38514,0.15,0.27
38515,0.13,0.68
38516,0.41,0.6
38517,0.19,0.59
38518,0.56,0.92
38519,0.09,0.05
38520,0.28,0.67
38521,0.13,0.56
38522,0.13,0.64
38523,0.06,0.44
38524,0.22,0.58
38525,0.43,0.54
38526,0.64,0.71
38527,0.02,0.22
38528,0.26,0.73
38529,0.02,0.15
38530,0.05,0.08
38531,0.1,0.63
38532,0.66,0.78
38533,0.08,0.17
38534,0.03,0.18
38535,0.07,0.76
38536,0.07,0.62
38537,0.68,0.88
38538,0.78,0.93
38539,0.17,0.65
38540,0.29,0.88
38541,0.26,0.58
38542,0.03,0.18
38543,0.28,0.73
38544,0.43,0.26
38545,0.55,0.81
38546,0.16,0.24
38547,0.02,0.71
38548,0.1,0.21
38549,0.11,0.59
38550,0.06,0.53
38551,0.55,0.64
38552,0.31,0.62
38553,0.41,0.63
38554,0.35,0.63
38555,0.06,0.38
38556,0.02,0.04
38557,0.08,0.12
38558,0.11,0.23
38559,0.12,0.5
38560,0.01,0.07
38561,0.58,0.72
38562,0.66,0.96
38563,0.22,0.1
38564,0.19,0.87
38565,0.48,0.64
38566,0.03,0.11
38567,0.52,0.77
38568,0.29,0.39
38569,0.07,0.16
38570,0.64,0.96
38571,0.12,0.64
38572,0.27,0.46
38573,0.06,0.03
38574,0.18,0.24
38575,0.1,0.46
38576,0.03,0.2
38577,0.11,0.57
38578,0.37,0.47
38579,0.07,0.76
38580,0.26,0.51
38581,0.65,0.92
38582,0.84,0.81
38583,0.07,0.59
38584,0.22,0.51
38585,0.54,0.57
38586,0.06,0.13
38587,0.05,0.22
38588,0.07,0.65
38589,0.05,0.11
38590,0.24,0.56
38591,0.08,0.58
38592,0.22,0.66
38593,0.26,0.71
38594,0.03,0.05
38595,0.03,0.12
38596,0.41,0.75
38597,0.27,0.13
38598,0.33,0.51
38599,0.18,0.47
38600,0.06,0.14
38601,0.13,0.28
38602,0.52,0.9
38603,0.11,0.17
38604,0.7,0.93
38605,0.09,0.36
38606,0.15,0.27
38607,0.4,0.67
38608,0.13,0.22
38609,0.15,0.37
38610,0.06,0.54
38611,0.08,0.71
38612,0.13,0.72
38613,0.29,0.52
38614,0.02,0.08
38615,0.17,0.09
38616,0.03,0.04
38617,0.17,0.07
38618,0.27,0.53
38619,0.12,0.16
38620,0.28,0.61
38621,0.55,0.89
38622,0.05,0.16
38623,0.04,0.12
38624,0.06,0.08
38625,0.07,0.22
38626,0.49,0.88
38627,0.84,0.95
38628,0.07,0.05
38629,0.74,0.8
38630,0.28,0.73
38631,0.11,0.6
38632,0.14,0.94
38633,0.24,0.37
38634,0.09,0.11
38635,0.04,0.59
38636,0.07,0.97
38637,0.12,0.34
38638,0.06,0.04
38639,0.63,0.68
38640,0.05,0.21
38641,0.33,0.62
38642,0.0,0.09
38643,0.47,0.46
38644,0.06,0.47
38645,0.52,0.7
38646,0.6,0.61
38647,0.02,0.13
38648,0.57,0.89
38649,0.56,0.71
38650,0.03,0.08
38651,0.07,0.15
38652,0.44,0.78
38653,0.02,0.08
38654,0.0,0.12
38655,0.07,0.56
38656,0.11,0.15
38657,0.09,0.2
38658,0.07,0.91
38659,0.0,0.09
38660,0.77,0.9
38661,0.18,0.37
38662,0.08,0.16
38663,0.22,0.25
38664,0.58,0.72
38665,0.18,0.65
38666,0.1,0.34
38667,0.39,0.43
38668,0.05,0.91
38669,0.14,0.35
38670,0.32,0.48
38671,0.06,0.21
38672,0.14,0.45
38673,0.37,0.56
38674,0.26,0.82
38675,0.12,0.77
38676,0.08,0.22
38677,0.07,0.29
38678,0.5,0.76
38679,0.34,0.46
38680,0.14,0.17
38681,0.05,0.13
38682,0.54,0.7
38683,0.61,0.77
38684,0.06,0.82
38685,0.12,0.7
38686,0.26,0.55
38687,0.1,0.2
38688,0.23,0.45
38689,0.08,0.82
38690,0.08,0.18
38691,0.17,0.2
38692,0.09,0.46
38693,0.08,0.45
38694,0.1,0.2
38695,0.25,0.56
38696,0.06,0.16
38697,0.22,0.53
38698,0.3,0.71
38699,0.15,0.85
38700,0.1,0.86
38701,0.22,0.61
38702,0.08,0.21
38703,0.22,0.84
38704,0.56,0.72
38705,0.39,0.81
38706,0.19,0.35
38707,0.15,0.7
38708,0.64,0.61
38709,0.18,0.38
38710,0.23,0.59
38711,0.39,0.75
38712,0.27,0.83
38713,0.16,0.9
38714,0.0,0.13
38715,0.21,0.48
38716,0.02,0.04
38717,0.08,0.12
38718,0.15,0.25
38719,0.02,0.09
38720,0.05,0.17
38721,0.06,0.17
38722,0.04,0.12
38723,0.26,0.37
38724,0.07,0.21
38725,0.14,0.12
38726,0.18,0.79
38727,0.3,0.82
38728,0.07,0.23
38729,0.07,0.82
38730,0.0,0.1
38731,0.06,0.19
38732,0.14,0.84
38733,0.21,0.44
38734,0.06,0.22
38735,0.75,0.74
38736,0.01,0.1
38737,0.09,0.22
38738,0.2,0.2
38739,0.23,0.28
38740,0.09,0.24
38741,0.05,0.42
38742,0.32,0.62
38743,0.18,0.84
38744,0.58,0.61
38745,0.17,0.25
38746,0.13,0.78
38747,0.22,0.19
38748,0.7,0.87
38749,0.32,0.44
38750,0.1,0.47
38751,0.27,0.24
38752,0.03,0.06
38753,0.34,0.84
38754,0.04,0.14
38755,0.32,0.64
38756,0.07,0.22
38757,0.3,0.77
38758,0.05,0.23
38759,0.43,0.67
38760,0.03,0.07
38761,0.02,0.38
38762,0.33,0.81
38763,0.11,0.39
38764,0.04,0.11
38765,0.03,0.11
38766,0.09,0.44
38767,0.37,0.94
38768,0.64,0.84
38769,0.23,0.35
38770,0.08,0.08
38771,0.08,0.04
38772,0.19,0.41
38773,0.21,0.38
38774,0.22,0.86
38775,0.4,0.53
38776,0.17,0.3
38777,0.05,0.17
38778,0.18,0.4
38779,0.03,0.03
38780,0.32,0.55
38781,0.32,0.46
38782,0.02,0.08
38783,0.34,0.45
38784,0.66,0.65
38785,0.13,0.82
38786,0.04,0.35
38787,0.47,0.87
38788,0.19,0.29
38789,0.23,0.93
38790,0.37,0.48
38791,0.13,0.28
38792,0.45,0.77
38793,0.53,0.88
38794,0.12,0.45
38795,0.29,0.15
38796,0.48,0.91
38797,0.05,0.52
38798,0.15,0.7
38799,0.07,0.61
38800,0.25,0.26
38801,0.03,0.2
38802,0.13,0.45
38803,0.15,0.57
38804,0.55,0.52
38805,0.41,0.85
38806,0.75,0.89
38807,0.0,0.06
38808,0.08,0.2
38809,0.28,0.3
38810,0.08,0.75
38811,0.07,0.59
38812,0.19,0.5
38813,0.22,0.18
38814,0.31,0.74
38815,0.04,0.13
38816,0.21,0.8
38817,0.22,0.4
38818,0.56,0.5
38819,0.08,0.32
38820,0.04,0.22
38821,0.08,0.23
38822,0.05,0.72
38823,0.03,0.1
38824,0.22,0.37
38825,0.44,0.51
38826,0.13,0.67
38827,0.26,0.28
38828,0.08,0.67
38829,0.1,0.37
38830,0.12,0.94
38831,0.08,0.1
38832,0.06,0.12
38833,0.03,0.4
38834,0.02,0.11
38835,0.05,0.52
38836,0.09,0.18
38837,0.45,0.71
38838,0.07,0.18
38839,0.16,0.43
38840,0.07,0.59
38841,0.03,0.2
38842,0.8,0.92
38843,0.11,0.78
38844,0.29,0.22
38845,0.04,0.32
38846,0.09,0.75
38847,0.23,0.37
38848,0.15,0.97
38849,0.43,0.59
38850,0.13,0.73
38851,0.14,0.75
38852,0.11,0.66
38853,0.05,0.14
38854,0.26,0.62
38855,0.17,0.74
38856,0.13,0.23
38857,0.09,0.11
38858,0.21,0.7
38859,0.13,0.35
38860,0.0,0.16
38861,0.12,0.19
38862,0.06,0.84
38863,0.08,0.1
38864,0.11,0.84
38865,0.01,0.07
38866,0.08,0.11
38867,0.13,0.29
38868,0.09,0.14
38869,0.23,0.44
38870,0.2,0.62
38871,0.1,0.17
38872,0.23,0.43
38873,0.05,0.03
38874,0.27,0.67
38875,0.47,0.72
38876,0.17,0.25
38877,0.05,0.12
38878,0.02,0.55
38879,0.26,0.53
38880,0.14,0.83
38881,0.38,0.47
38882,0.31,0.66
38883,0.14,0.3
38884,0.17,0.83
38885,0.02,0.09
38886,0.18,0.13
38887,0.15,0.8
38888,0.31,0.59
38889,0.28,0.56
38890,0.59,0.54
38891,0.5,0.6
38892,0.25,0.9
38893,0.56,0.9
38894,0.74,0.89
38895,0.78,0.94
38896,0.03,0.13
38897,0.38,0.32
38898,0.52,0.8
38899,0.12,0.12
38900,0.68,0.88
38901,0.14,0.66
38902,0.16,0.13
38903,0.77,0.86
38904,0.01,0.06
38905,0.14,0.18
38906,0.49,0.79
38907,0.38,0.67
38908,0.07,0.04
38909,0.05,0.22
38910,0.12,0.1
38911,0.27,0.28
38912,0.26,0.89
38913,0.39,0.63
38914,0.23,0.22
38915,0.14,0.73
38916,0.61,0.59
38917,0.34,0.32
38918,0.13,0.32
38919,0.36,0.74
38920,0.11,0.98
38921,0.24,0.38
38922,0.08,0.2
38923,0.17,0.61
38924,0.08,0.24
38925,0.54,0.62
38926,0.35,0.52
38927,0.03,0.07
38928,0.05,0.32
38929,0.25,0.76
38930,0.0,0.06
38931,0.15,0.39
38932,0.69,0.62
38933,0.02,0.23
38934,0.09,0.49
38935,0.12,0.29
38936,0.41,0.71
38937,0.18,0.25
38938,0.16,0.25
38939,0.76,0.7
38940,0.39,0.8
38941,0.09,0.05
38942,0.02,0.06
38943,0.52,0.52
38944,0.7,0.8
38945,0.05,0.59
38946,0.72,0.7
38947,0.14,0.77
38948,0.52,0.57
38949,0.29,0.38
38950,0.09,0.21
38951,0.14,0.84
38952,0.1,0.37
38953,0.1,0.71
38954,0.79,0.72
38955,0.38,0.61
38956,0.07,0.65
38957,0.04,0.22
38958,0.02,0.09
38959,0.13,0.16
38960,0.08,0.11
38961,0.11,0.48
38962,0.07,0.22
38963,0.29,0.64
38964,0.05,0.12
38965,0.2,0.27
38966,0.04,0.32
38967,0.05,0.15
38968,0.04,0.9
38969,0.6,0.91
38970,0.1,0.13
38971,0.17,0.69
38972,0.1,0.11
38973,0.1,0.7
38974,0.72,0.88
38975,0.04,0.51
38976,0.73,0.8
38977,0.16,0.32
38978,0.07,0.11
38979,0.08,0.29
38980,0.19,0.68
38981,0.06,0.08
38982,0.47,0.61
38983,0.14,0.13
38984,0.31,0.47
38985,0.07,0.82
38986,0.55,0.64
38987,0.02,0.38
38988,0.3,0.99
38989,0.25,0.87
38990,0.11,0.4
38991,0.3,0.57
38992,0.39,0.59
38993,0.59,0.25
38994,0.05,0.5
38995,0.11,0.73
38996,0.07,0.97
38997,0.01,0.05
38998,0.23,0.29
38999,0.02,0.24
39000,0.43,0.8
39001,0.23,0.49
39002,0.06,0.19
39003,0.44,0.76
39004,0.25,0.79
39005,0.16,0.33
39006,0.56,0.65
39007,0.0,0.09
39008,0.08,0.25
39009,0.2,0.83
39010,0.77,0.8
39011,0.08,0.14
39012,0.03,0.05
39013,0.39,0.87
39014,0.33,0.22
39015,0.17,0.64
39016,0.38,0.27
39017,0.09,0.15
39018,0.54,0.84
39019,0.06,0.52
39020,0.08,0.82
39021,0.13,0.2
39022,0.46,0.82
39023,0.8,0.85
39024,0.31,0.35
39025,0.04,0.1
39026,0.1,0.23
39027,0.13,0.62
39028,0.41,0.8
39029,0.04,0.02
39030,0.06,0.26
39031,0.07,0.22
39032,0.08,0.08
39033,0.02,0.05
39034,0.17,0.45
39035,0.09,0.18
39036,0.2,0.19
39037,0.23,0.3
39038,0.08,0.5
39039,0.11,0.06
39040,0.24,0.49
39041,0.03,0.23
39042,0.08,0.62
39043,0.07,0.15
39044,0.9,0.96
39045,0.18,0.82
39046,0.07,0.03
39047,0.3,0.28
39048,0.41,0.75
39049,0.27,0.42
39050,0.12,0.75
39051,0.1,0.28
39052,0.45,0.72
39053,0.59,0.7
39054,0.05,0.25
39055,0.29,0.39
39056,0.05,0.05
39057,0.03,0.07
39058,0.14,0.22
39059,0.03,0.06
39060,0.28,0.54
39061,0.06,0.47
39062,0.05,0.23
39063,0.22,0.69
39064,0.29,0.34
39065,0.16,0.62
39066,0.03,0.64
39067,0.28,0.83
39068,0.12,0.31
39069,0.15,0.33
39070,0.04,0.65
39071,0.26,0.5
39072,0.0,0.05
39073,0.25,0.39
39074,0.19,0.68
39075,0.33,0.56
39076,0.06,0.05
39077,0.13,0.69
39078,0.07,0.02
39079,0.1,0.13
39080,0.37,0.78
39081,0.23,0.15
39082,0.04,0.04
39083,0.09,0.15
39084,0.34,0.94
39085,0.39,0.61
39086,0.03,0.05
39087,0.29,0.48
39088,0.74,0.81
39089,0.18,0.41
39090,0.56,0.64
39091,0.21,0.9
39092,0.52,0.43
39093,0.38,0.38
39094,0.06,0.49
39095,0.4,0.53
39096,0.1,0.16
39097,0.24,0.68
39098,0.11,0.21
39099,0.46,0.71
39100,0.16,0.66
39101,0.17,0.92
39102,0.0,0.15
39103,0.11,0.24
39104,0.08,0.23
39105,0.28,0.43
39106,0.04,0.68
39107,0.3,0.59
39108,0.4,0.33
39109,0.21,0.89
39110,0.1,0.86
39111,0.25,0.68
39112,0.15,0.64
39113,0.19,0.54
39114,0.4,0.58
39115,0.06,0.24
39116,0.04,0.14
39117,0.12,0.49
39118,0.07,0.28
39119,0.53,0.76
39120,0.62,0.92
39121,0.04,0.15
39122,0.05,0.01
39123,0.08,0.81
39124,0.13,0.75
39125,0.18,0.54
39126,0.11,0.38
39127,0.4,0.9
39128,0.06,0.43
39129,0.1,0.22
39130,0.6,0.92
39131,0.47,0.9
39132,0.08,0.89
39133,0.02,0.06
39134,0.2,0.53
39135,0.25,0.57
39136,0.16,0.56
39137,0.09,0.78
39138,0.26,0.54
39139,0.11,0.49
39140,0.55,0.83
39141,0.47,0.53
39142,0.01,0.56
39143,0.03,0.34
39144,0.06,0.39
39145,0.51,0.78
39146,0.23,0.24
39147,0.04,0.16
39148,0.16,0.43
39149,0.26,0.38
39150,0.06,0.13
39151,0.08,0.23
39152,0.26,0.64
39153,0.17,0.35
39154,0.07,0.16
39155,0.34,0.7
39156,0.5,0.83
39157,0.08,0.3
39158,0.12,0.5
39159,0.01,0.07
39160,0.1,0.61
39161,0.13,0.51
39162,0.1,0.17
39163,0.2,0.83
39164,0.23,0.26
39165,0.06,0.92
39166,0.15,0.7
39167,0.07,0.49
39168,0.06,0.09
39169,0.01,0.29
39170,0.36,0.68
39171,0.11,0.15
39172,0.74,0.77
39173,0.03,0.28
39174,0.07,0.7
39175,0.14,0.21
39176,0.34,0.64
39177,0.04,0.64
39178,0.15,0.65
39179,0.11,0.43
39180,0.38,0.64
39181,0.23,0.49
39182,0.13,0.21
39183,0.75,0.86
39184,0.15,0.37
39185,0.27,0.44
39186,0.17,0.51
39187,0.02,0.42
39188,0.45,0.71
39189,0.04,0.09
39190,0.09,0.17
39191,0.56,0.43
39192,0.39,0.45
39193,0.28,0.35
39194,0.15,0.28
39195,0.0,0.11
39196,0.37,0.53
39197,0.41,0.54
39198,0.3,0.65
39199,0.11,0.2
39200,0.01,0.13
39201,0.21,0.77
39202,0.03,0.16
39203,0.38,0.57
39204,0.22,0.57
39205,0.04,0.31
39206,0.85,0.93
39207,0.2,0.84
39208,0.04,0.51
39209,0.09,0.77
39210,0.23,0.31
39211,0.05,0.09
39212,0.06,0.18
39213,0.17,0.41
39214,0.35,0.83
39215,0.29,0.86
39216,0.08,0.03
39217,0.16,0.59
39218,0.17,0.91
39219,0.21,0.2
39220,0.08,0.22
39221,0.8,0.95
39222,0.57,0.79
39223,0.06,0.17
39224,0.07,0.38
39225,0.41,0.57
39226,0.47,0.63
39227,0.02,0.06
39228,0.09,0.24
39229,0.26,0.75
39230,0.05,0.03
39231,0.08,0.49
39232,0.7,0.84
39233,0.13,0.44
39234,0.13,0.85
39235,0.02,0.31
39236,0.02,0.07
39237,0.16,0.29
39238,0.46,0.6
39239,0.02,0.06
39240,0.13,0.18
39241,0.82,0.86
39242,0.07,0.23
39243,0.4,0.6
39244,0.07,0.33
39245,0.0,0.02
39246,0.1,0.28
39247,0.36,0.68
39248,0.23,0.66
39249,0.63,0.66
39250,0.09,0.27
39251,0.34,0.64
39252,0.05,0.32
39253,0.04,0.19
39254,0.24,0.14
39255,0.19,0.34
39256,0.18,0.32
39257,0.09,0.23
39258,0.42,0.83
39259,0.1,0.24
39260,0.2,0.13
39261,0.04,0.13
39262,0.51,0.91
39263,0.02,0.17
39264,0.1,0.16
39265,0.11,0.84
39266,0.1,0.32
39267,0.03,0.16
39268,0.11,0.69
39269,0.06,0.47
39270,0.01,0.09
39271,0.09,0.66
39272,0.08,0.29
39273,0.34,0.5
39274,0.06,0.18
39275,0.14,0.74
39276,0.21,0.92
39277,0.04,0.11
39278,0.45,0.72
39279,0.12,0.68
39280,0.15,0.7
39281,0.26,0.69
39282,0.14,0.63
39283,0.58,0.9
39284,0.07,0.13
39285,0.15,0.26
39286,0.16,0.46
39287,0.05,0.98
39288,0.03,0.26
39289,0.11,0.69
39290,0.39,0.42
39291,0.13,0.44
39292,0.01,0.05
39293,0.76,0.78
39294,0.03,0.05
39295,0.0,0.48
39296,0.61,0.89
39297,0.06,0.12
39298,0.06,0.56
39299,0.32,0.71
39300,0.19,0.24
39301,0.08,0.71
39302,0.35,0.54
39303,0.04,0.46
39304,0.42,0.65
39305,0.09,0.36
39306,0.03,0.21
39307,0.04,0.11
39308,0.78,0.97
39309,0.69,0.96
39310,0.05,0.15
39311,0.49,0.81
39312,0.1,0.25
39313,0.18,0.68
39314,0.66,0.57
39315,0.35,0.86
39316,0.03,0.06
39317,0.11,0.73
39318,0.08,0.14
39319,0.14,0.76
39320,0.58,0.61
39321,0.04,0.07
39322,0.12,0.25
39323,0.13,0.13
39324,0.19,0.53
39325,0.17,0.53
39326,0.37,0.58
39327,0.04,0.1
39328,0.61,0.54
39329,0.37,0.6
39330,0.12,0.23
39331,0.02,0.11
39332,0.01,0.14
39333,0.19,0.38
39334,0.09,0.75
39335,0.01,0.04
39336,0.03,0.23
39337,0.36,0.32
39338,0.25,0.58
39339,0.07,0.12
39340,0.05,0.26
39341,0.18,0.07
39342,0.21,0.34
39343,0.47,0.8
39344,0.2,0.73
39345,0.15,0.52
39346,0.38,0.64
39347,0.52,0.65
39348,0.2,0.41
39349,0.08,0.56
39350,0.56,0.73
39351,0.12,0.61
39352,0.06,0.34
39353,0.25,0.79
39354,0.53,0.72
39355,0.67,0.96
39356,0.12,0.27
39357,0.0,0.03
39358,0.26,0.44
39359,0.26,0.72
39360,0.08,0.63
39361,0.6,0.9
39362,0.09,0.17
39363,0.26,0.43
39364,0.45,0.78
39365,0.06,0.29
39366,0.24,0.57
39367,0.06,0.65
39368,0.25,0.4
39369,0.1,0.12
39370,0.1,0.92
39371,0.13,0.32
39372,0.58,0.9
39373,0.03,0.4
39374,0.68,0.97
39375,0.07,0.2
39376,0.67,0.77
39377,0.3,0.68
39378,0.14,0.46
39379,0.67,0.56
39380,0.04,0.09
39381,0.03,0.17
39382,0.09,0.23
39383,0.06,0.01
39384,0.29,0.84
39385,0.02,0.03
39386,0.47,0.23
39387,0.08,0.12
39388,0.25,0.89
39389,0.24,0.4
39390,0.64,0.69
39391,0.08,0.58
39392,0.57,0.83
39393,0.63,0.8
39394,0.18,0.68
39395,0.53,0.39
39396,0.13,0.58
39397,0.11,0.1
39398,0.19,0.56
39399,0.11,0.34
39400,0.1,0.65
39401,0.29,0.52
39402,0.39,0.61
39403,0.21,0.75
39404,0.25,0.33
39405,0.03,0.15
39406,0.12,0.43
39407,0.05,0.91
39408,0.09,0.04
39409,0.04,0.12
39410,0.05,0.54
39411,0.17,0.53
39412,0.13,0.22
39413,0.12,0.56
39414,0.18,0.79
39415,0.1,0.28
39416,0.17,0.21
39417,0.65,0.86
39418,0.38,0.26
39419,0.18,0.53
39420,0.08,0.05
39421,0.06,0.15
39422,0.41,0.4
39423,0.27,0.9
39424,0.07,0.1
39425,0.42,0.55
39426,0.11,0.25
39427,0.17,0.81
39428,0.75,0.85
39429,0.23,0.78
39430,0.34,0.34
39431,0.29,0.2
39432,0.5,0.47
39433,0.08,0.28
39434,0.15,0.45
39435,0.15,0.54
39436,0.35,0.74
39437,0.18,0.77
39438,0.84,0.94
39439,0.26,0.23
39440,0.91,0.9
39441,0.03,0.17
39442,0.41,0.68
39443,0.86,0.85
39444,0.22,0.63
39445,0.06,0.34
39446,0.03,0.12
39447,0.32,0.66
39448,0.04,0.11
39449,0.42,0.67
39450,0.11,0.56
39451,0.15,0.44
39452,0.18,0.3
39453,0.21,0.37
39454,0.51,0.79
39455,0.08,0.15
39456,0.05,0.13
39457,0.07,0.32
39458,0.39,0.76
39459,0.11,0.82
39460,0.13,0.11
39461,0.15,0.47
39462,0.63,0.77
39463,0.14,0.32
39464,0.11,0.4
39465,0.0,0.25
39466,0.1,0.18
39467,0.23,0.82
39468,0.17,0.3
39469,0.06,0.19
39470,0.1,0.4
39471,0.07,0.07
39472,0.41,0.48
39473,0.39,0.39
39474,0.17,0.38
39475,0.19,0.72
39476,0.3,0.46
39477,0.04,0.14
39478,0.2,0.25
39479,0.26,0.52
39480,0.06,0.25
39481,0.17,0.61
39482,0.05,0.84
39483,0.09,0.15
39484,0.05,0.12
39485,0.1,0.59
39486,0.13,0.3
39487,0.1,0.7
39488,0.21,0.41
39489,0.4,0.51
39490,0.57,0.82
39491,0.06,0.07
39492,0.65,0.82
39493,0.17,0.45
39494,0.06,0.5
39495,0.32,0.22
39496,0.33,0.72
39497,0.54,0.6
39498,0.18,0.26
39499,0.37,0.7
39500,0.06,0.67
39501,0.04,0.19
39502,0.73,0.83
39503,0.35,0.84
39504,0.02,0.01
39505,0.16,0.1
39506,0.53,0.86
39507,0.51,0.77
39508,0.08,0.51
39509,0.18,0.35
39510,0.11,0.25
39511,0.18,0.26
39512,0.15,0.32
39513,0.13,0.45
39514,0.51,0.29
39515,0.15,0.72
39516,0.02,0.11
39517,0.17,0.48
39518,0.25,0.62
39519,0.1,0.32
39520,0.14,0.45
39521,0.26,0.29
39522,0.22,0.35
39523,0.05,0.19
39524,0.11,0.72
39525,0.07,0.7
39526,0.07,0.14
39527,0.08,0.15
39528,0.1,0.2
39529,0.26,0.51
39530,0.27,0.49
39531,0.58,0.94
39532,0.17,0.6
39533,0.04,0.09
39534,0.07,0.69
39535,0.06,0.82
39536,0.05,0.23
39537,0.12,0.58
39538,0.1,0.56
39539,0.71,0.79
39540,0.46,0.69
39541,0.1,0.12
39542,0.15,0.28
39543,0.23,0.39
39544,0.29,0.43
39545,0.01,0.07
39546,0.07,0.35
39547,0.36,0.77
39548,0.21,0.2
39549,0.15,0.97
39550,0.07,0.57
39551,0.16,0.25
39552,0.29,0.58
39553,0.08,0.42
39554,0.33,0.67
39555,0.11,0.48
39556,0.12,0.96
39557,0.16,0.22
39558,0.2,0.6
39559,0.08,0.16
39560,0.03,0.14
39561,0.32,0.55
39562,0.1,0.17
39563,0.09,0.54
39564,0.39,0.8
39565,0.05,0.76
39566,0.25,0.53
39567,0.15,0.68
39568,0.14,0.69
39569,0.07,0.19
39570,0.36,0.56
39571,0.42,0.7
39572,0.37,0.54
39573,0.1,0.24
39574,0.41,0.52
39575,0.52,0.61
39576,0.15,0.31
39577,0.21,0.31
39578,0.28,0.16
39579,0.25,0.66
39580,0.58,0.67
39581,0.23,0.76
39582,0.3,0.8
39583,0.13,0.22
39584,0.47,0.56
39585,0.15,0.76
39586,0.52,0.51
39587,0.12,0.75
39588,0.19,0.41
39589,0.14,0.53
39590,0.08,0.07
39591,0.01,0.06
39592,0.08,0.25
39593,0.33,0.62
39594,0.17,0.77
39595,0.29,0.77
39596,0.17,0.93
39597,0.23,0.3
39598,0.04,0.09
39599,0.74,0.81
39600,0.03,0.08
39601,0.18,0.2
39602,0.04,0.22
39603,0.47,0.77
39604,0.06,0.27
39605,0.24,0.32
39606,0.16,0.55
39607,0.1,0.22
39608,0.15,0.74
39609,0.18,0.67
39610,0.61,0.36
39611,0.55,0.77
39612,0.03,0.11
39613,0.05,0.02
39614,0.65,0.76
39615,0.37,0.78
39616,0.07,0.47
39617,0.45,0.7
39618,0.56,0.8
39619,0.54,0.77
39620,0.36,0.84
39621,0.08,0.6
39622,0.18,0.44
39623,0.06,0.09
39624,0.23,0.37
39625,0.16,0.42
39626,0.05,0.14
39627,0.44,0.61
39628,0.54,0.95
39629,0.17,0.69
39630,0.31,0.47
39631,0.06,0.82
39632,0.05,0.1
39633,0.12,0.87
39634,0.73,0.89
39635,0.05,0.11
39636,0.11,0.72
39637,0.09,0.14
39638,0.19,0.66
39639,0.4,0.72
39640,0.33,0.71
39641,0.5,0.61
39642,0.09,0.52
39643,0.54,0.89
39644,0.18,0.49
39645,0.04,0.08
39646,0.11,0.47
39647,0.09,0.94
39648,0.4,0.82
39649,0.05,0.14
39650,0.26,0.48
39651,0.09,0.11
39652,0.05,0.92
39653,0.25,0.7
39654,0.11,0.27
39655,0.15,0.13
39656,0.22,0.79
39657,0.09,0.17
39658,0.4,0.5
39659,0.43,0.89
39660,0.01,0.04
39661,0.14,0.2
39662,0.04,0.13
39663,0.07,0.41
39664,0.22,0.74
39665,0.06,0.29
39666,0.37,0.62
39667,0.15,0.2
39668,0.66,0.88
39669,0.59,0.76
39670,0.04,0.24
39671,0.15,0.44
39672,0.15,0.33
39673,0.13,0.36
39674,0.26,0.73
39675,0.01,0.08
39676,0.21,0.25
39677,0.65,0.74
39678,0.0,0.15
39679,0.69,0.9
39680,0.11,0.04
39681,0.17,0.28
39682,0.19,0.13
39683,0.19,0.5
39684,0.11,0.32
39685,0.67,0.73
39686,0.07,0.11
39687,0.26,0.71
39688,0.16,0.51
39689,0.49,0.89
39690,0.11,0.31
39691,0.07,0.61
39692,0.09,0.68
39693,0.2,0.75
39694,0.18,0.49
39695,0.3,0.73
39696,0.29,0.84
39697,0.12,0.53
39698,0.12,0.92
39699,0.02,0.02
39700,0.03,0.14
39701,0.13,0.15
39702,0.06,0.86
39703,0.7,0.92
39704,0.06,0.26
